text,emotion,predicted_emotion,confidence
"To be honest, I feel extremely cross about the repeated mistake. I can feel it strongly.",anger,anger,0.9999990463256836
"At this moment, I am terrified because of the uncertain situation.",fear,fear,0.9999994039535522
"I have to admit, My mood is grateful after the new opportunity.",joy,joy,0.9999946355819702
"At this moment, Today I feel nervous; it is connected to the uncertain situation.",fear,fear,0.9999971389770508
Right now I am deeply loving. That is my honest reaction.,love,love,0.9999775886535645
"To be honest, I keep feeling nervous whenever I remember the risky journey. It has stayed on my mind.",fear,fear,0.9999991655349731
"At this moment, Right now I am very down. That is my honest reaction.",sadness,sadness,0.9999094009399414
"After thinking about it, It is hard to hide how romantic I feel about the person I care about. I can feel it strongly.",love,love,0.9999994039535522
I feel extremely worried about the uncertain situation.,fear,fear,0.9999991655349731
"I have to admit, Today I feel furious; it is connected to the unnecessary delay. The feeling is difficult to ignore.",anger,anger,0.9999994039535522
Right now I am very irritated. I can feel it strongly.,anger,anger,0.999940037727356
"After thinking about it, It is hard to hide how sorrowful I feel about losing the opportunity.",sadness,sadness,0.9999966621398926
"I have to admit, Right now I am completely frightened. That is my honest reaction.",fear,fear,0.9997953772544861
"To be honest, My mood is frustrated after the repeated mistake. I can feel it strongly.",anger,anger,0.9999982118606567
"To be honest, I feel really fearful about speaking in public.",fear,fear,0.9999990463256836
"Honestly, the unnecessary delay makes me feel resentful.",anger,anger,0.999997615814209
"Honestly, the unbelievable result makes me feel in disbelief. I can feel it strongly.",surprise,surprise,0.9999980926513672
"After thinking about it, The way I feel can only be described as affectionate. I can feel it strongly.",love,love,0.9999657869338989
"At this moment, My mood is thrilled after the new opportunity.",joy,joy,0.9999979734420776
"I have to admit, It is hard to hide how worried I feel about the risky journey. It has stayed on my mind.",fear,fear,0.999998927116394
"At this moment, I feel so miserable about the failed plan. I can feel it strongly.",sadness,sadness,0.9999998807907104
My mood is down after a lonely evening. The feeling is difficult to ignore.,sadness,sadness,0.9999996423721313
Thinking about the upcoming examination leaves me nervous. I can feel it strongly.,fear,fear,0.9999990463256836
"I have to admit, Thinking about the unexpected announcement leaves me in disbelief. That is my honest reaction.",surprise,surprise,0.9999996423721313
"At this moment, It is hard to hide how grateful I feel about the wonderful celebration. That is my honest reaction.",joy,joy,0.9999988079071045
"I have to admit, The way I feel can only be described as panicked. That is my honest reaction.",fear,fear,0.9999496936798096
"To be honest, I keep feeling unhappy whenever I remember losing the opportunity. It has stayed on my mind.",sadness,sadness,0.9999994039535522
"At this moment, The way I feel can only be described as wonderful. I can feel it strongly.",joy,joy,0.9999806880950928
"After thinking about it, The way I feel can only be described as fond. It has stayed on my mind.",love,love,0.9999426603317261
My mood is angry after being ignored.,anger,anger,0.9999942779541016
"At this moment, I keep feeling down whenever I remember losing the opportunity. It has stayed on my mind.",sadness,sadness,0.9999983310699463
"To be honest, My mood is annoyed after the repeated mistake. The feeling is difficult to ignore.",anger,anger,0.9999978542327881
It is hard to hide how speechless I feel about the unexpected announcement. It has stayed on my mind.,surprise,surprise,0.9999980926513672
"After thinking about it, I keep feeling afraid whenever I remember the uncertain situation. The feeling is difficult to ignore.",fear,fear,0.9999995231628418
I am delighted because of finishing the project.,joy,joy,0.9999905824661255
"At this moment, It is hard to hide how uneasy I feel about the risky journey.",fear,fear,0.9999967813491821
"I have to admit, Today I feel speechless; it is connected to the sudden gift. That is my honest reaction.",surprise,surprise,0.9999997615814209
"After thinking about it, I keep feeling warm whenever I remember my closest friend. The feeling is difficult to ignore.",love,love,0.9999988079071045
"At this moment, I am panicked because of the uncertain situation.",fear,fear,0.9999990463256836
"After thinking about it, I feel really surprised about the surprise visitor. I can feel it strongly.",surprise,surprise,0.9999998807907104
"At this moment, Honestly, the unfair decision makes me feel angry. It has stayed on my mind.",anger,anger,0.9999995231628418
"To be honest, Thinking about the repeated mistake leaves me outraged. It has stayed on my mind.",anger,anger,0.999998927116394
Today I feel enraged; it is connected to the rude response.,anger,anger,0.9999997615814209
"I have to admit, Honestly, the difficult goodbye makes me feel tearful. It has stayed on my mind.",sadness,sadness,0.9999972581863403
The way I feel can only be described as joyful. The feeling is difficult to ignore.,joy,joy,0.9998321533203125
"I have to admit, I am warm because of the person I care about. The feeling is difficult to ignore.",love,love,0.9999998807907104
I am astonished because of the sudden gift. The feeling is difficult to ignore.,surprise,surprise,0.9999998807907104
"To be honest, Thinking about our time together leaves me fond. I can feel it strongly.",love,love,0.9999992847442627
"I have to admit, My mood is excited after finishing the project. The feeling is difficult to ignore.",joy,joy,0.9999979734420776
"After thinking about it, Right now I am genuinely caring. The feeling is difficult to ignore.",love,love,0.9998438358306885
"To be honest, Thinking about the uncertain situation leaves me uneasy. I can feel it strongly.",fear,fear,0.9999997615814209
"After thinking about it, Right now I am so annoyed. It has stayed on my mind.",anger,anger,0.99993896484375
Today I feel frustrated; it is connected to the broken promise. That is my honest reaction.,anger,anger,0.9999990463256836
"I have to admit, Honestly, the repeated mistake makes me feel irritated. That is my honest reaction.",anger,anger,0.9999983310699463
"At this moment, I am disappointed because of the disappointing news.",sadness,sadness,0.9999997615814209
"After thinking about it, My mood is unhappy after missing my friends. That is my honest reaction.",sadness,sadness,0.9999970197677612
"After thinking about it, I feel so lonely about the difficult goodbye.",sadness,sadness,0.9999996423721313
"At this moment, Right now I am deeply affectionate. It has stayed on my mind.",love,love,0.999980092048645
"After thinking about it, The way I feel can only be described as loving. I can feel it strongly.",love,love,0.9999831914901733
"To be honest, Right now I am completely surprised. I can feel it strongly.",surprise,surprise,0.9995900988578796
I feel incredibly scared about what might happen tomorrow. I can feel it strongly.,fear,fear,0.9999997615814209
The way I feel can only be described as mad.,anger,anger,0.9988477230072021
"To be honest, I am surprised because of the shocking update. It has stayed on my mind.",surprise,surprise,0.9999997615814209
"To be honest, My mood is fond after my family. It has stayed on my mind.",love,love,0.9999936819076538
"To be honest, I feel deeply uneasy about what might happen tomorrow. I can feel it strongly.",fear,fear,0.9999997615814209
The way I feel can only be described as joyful.,joy,joy,0.999294638633728
"Honestly, the upcoming examination makes me feel uneasy. That is my honest reaction.",fear,fear,0.9999995231628418
"I have to admit, Right now I am incredibly fearful.",fear,fear,0.995975911617279
"To be honest, Thinking about a thoughtful message leaves me warm. It has stayed on my mind.",love,love,0.9999997615814209
"At this moment, Right now I am so terrified. It has stayed on my mind.",fear,fear,0.9999489784240723
I keep feeling afraid whenever I remember the risky journey.,fear,fear,0.999996542930603
"I have to admit, I feel completely affectionate about our time together. That is my honest reaction.",love,love,0.9999995231628418
I feel deeply surprised about the unexpected announcement. That is my honest reaction.,surprise,surprise,0.9999998807907104
"I have to admit, I feel deeply terrified about what might happen tomorrow. That is my honest reaction.",fear,fear,0.9999988079071045
"To be honest, The way I feel can only be described as annoyed. That is my honest reaction.",anger,anger,0.9998422861099243
"To be honest, I feel quite resentful about being ignored. That is my honest reaction.",anger,anger,0.9999991655349731
"After thinking about it, Today I feel fearful; it is connected to the upcoming examination. The feeling is difficult to ignore.",fear,fear,0.9999996423721313
I am scared because of the sudden noise.,fear,fear,0.9999990463256836
Right now I am so afraid. It has stayed on my mind.,fear,fear,0.9999855756759644
"At this moment, The way I feel can only be described as affectionate. That is my honest reaction.",love,love,0.9999294281005859
"After thinking about it, Thinking about a lonely evening leaves me sad. It has stayed on my mind.",sadness,sadness,0.9999995231628418
"At this moment, I keep feeling lonely whenever I remember the failed plan.",sadness,sadness,0.9999994039535522
"After thinking about it, Thinking about the new opportunity leaves me pleased. The feeling is difficult to ignore.",joy,joy,0.9999995231628418
"At this moment, I am annoyed because of the unnecessary delay.",anger,anger,0.999996542930603
"After thinking about it, I am unhappy because of the disappointing news.",sadness,sadness,0.9999996423721313
"At this moment, The way I feel can only be described as sad.",sadness,sadness,0.9900976419448853
It is hard to hide how anxious I feel about speaking in public. I can feel it strongly.,fear,fear,0.999998927116394
"At this moment, Today I feel sorrowful; it is connected to the disappointing news. The feeling is difficult to ignore.",sadness,sadness,0.9999986886978149
"To be honest, I feel genuinely cheerful about the wonderful celebration. That is my honest reaction.",joy,joy,0.9999996423721313
"To be honest, Thinking about the upcoming examination leaves me nervous. It has stayed on my mind.",fear,fear,0.9999992847442627
"After thinking about it, I feel completely heartbroken about losing the opportunity. I can feel it strongly.",sadness,sadness,0.9999995231628418
"I have to admit, Today I feel heartbroken; it is connected to the difficult goodbye. That is my honest reaction.",sadness,sadness,0.9999990463256836
I keep feeling joyful whenever I remember today's good news. It has stayed on my mind.,joy,joy,0.9999939203262329
"I have to admit, Honestly, the last-minute change makes me feel startled. That is my honest reaction.",surprise,surprise,0.9999985694885254
"After thinking about it, Today I feel close; it is connected to my family. That is my honest reaction.",love,love,0.9999953508377075
"I have to admit, Right now I am truly nervous. That is my honest reaction.",fear,fear,0.9998406171798706
"After thinking about it, Honestly, the risky journey makes me feel nervous. It has stayed on my mind.",fear,fear,0.9999990463256836
"To be honest, I feel quite astonished about the unbelievable result. That is my honest reaction.",surprise,surprise,0.9999998807907104
I feel quite speechless about the last-minute change. It has stayed on my mind.,surprise,surprise,0.9999995231628418
"After thinking about it, I am lonely because of a lonely evening. The feeling is difficult to ignore.",sadness,sadness,0.9999998807907104
"To be honest, Right now I am so in disbelief.",surprise,surprise,0.9991801381111145
It is hard to hide how heartbroken I feel about the failed plan. It has stayed on my mind.,sadness,sadness,0.9999996423721313
"To be honest, Right now I am completely grateful. I can feel it strongly.",joy,joy,0.9996917247772217
"I have to admit, I am unexpectedly amazed because of the last-minute change. The feeling is difficult to ignore.",surprise,surprise,0.9999997615814209
"I have to admit, Thinking about the shocking update leaves me stunned. It has stayed on my mind.",surprise,surprise,0.9999992847442627
"After thinking about it, Right now I am so caring. The feeling is difficult to ignore.",love,love,0.9999313354492188
"At this moment, Today I feel astonished; it is connected to the shocking update. The feeling is difficult to ignore.",surprise,surprise,0.9999996423721313
Right now I am very unhappy. I can feel it strongly.,sadness,sadness,0.9999921321868896
I am grateful because of the wonderful celebration. It has stayed on my mind.,joy,joy,0.999995231628418
"After thinking about it, I keep feeling romantic whenever I remember my family. It has stayed on my mind.",love,love,0.9999932050704956
"After thinking about it, It is hard to hide how mad I feel about the unfair decision. That is my honest reaction.",anger,anger,0.9999991655349731
"To be honest, The way I feel can only be described as outraged. That is my honest reaction.",anger,anger,0.9997721314430237
"After thinking about it, I feel deeply speechless about the unexpected announcement. It has stayed on my mind.",surprise,surprise,0.9999992847442627
My mood is caring after a thoughtful message. The feeling is difficult to ignore.,love,love,0.9999977350234985
"I have to admit, My mood is unexpectedly amazed after the unbelievable result.",surprise,surprise,0.9999990463256836
"At this moment, Honestly, a lonely evening makes me feel down. I can feel it strongly.",sadness,sadness,0.9999996423721313
"After thinking about it, Thinking about my family leaves me loving.",love,love,0.9999902248382568
"To be honest, Thinking about the disappointing news leaves me unhappy. It has stayed on my mind.",sadness,sadness,0.9999984502792358
"To be honest, It is hard to hide how warm I feel about my closest friend. I can feel it strongly.",love,love,0.9999980926513672
"After thinking about it, Honestly, the failed plan makes me feel lonely. The feeling is difficult to ignore.",sadness,sadness,0.9999992847442627
"To be honest, I feel quite cheerful about the wonderful celebration. It has stayed on my mind.",joy,joy,0.9999988079071045
My mood is speechless after the surprise visitor. That is my honest reaction.,surprise,surprise,0.9999996423721313
"To be honest, Right now I am extremely joyful. It has stayed on my mind.",joy,joy,0.9998307228088379
"At this moment, Right now I am quite resentful. That is my honest reaction.",anger,anger,0.9992725253105164
"I have to admit, My mood is pleased after meeting my friends. That is my honest reaction.",joy,joy,0.9999979734420776
I feel so romantic about my family. It has stayed on my mind.,love,love,0.9999980926513672
"To be honest, I feel quite taken aback about the sudden gift. That is my honest reaction.",surprise,surprise,1.0
"I have to admit, The way I feel can only be described as caring. I can feel it strongly.",love,love,0.999964714050293
"At this moment, The way I feel can only be described as down. It has stayed on my mind.",sadness,sadness,0.9999008178710938
"At this moment, My mood is grateful after finishing the project.",joy,joy,0.9999878406524658
"At this moment, Today I feel amazed; it is connected to the unbelievable result. It has stayed on my mind.",surprise,surprise,0.9999995231628418
"I have to admit, Honestly, the shocking update makes me feel speechless. The feeling is difficult to ignore.",surprise,surprise,0.9999988079071045
"I have to admit, It is hard to hide how joyful I feel about meeting my friends.",joy,joy,0.9999990463256836
Right now I am deeply gloomy.,sadness,sadness,0.9999337196350098
"To be honest, Thinking about the uncertain situation leaves me panicked.",fear,fear,0.9999982118606567
"I have to admit, I am cheerful because of today's good news. That is my honest reaction.",joy,joy,0.9999988079071045
"I have to admit, Right now I am truly miserable.",sadness,sadness,0.9991737008094788
"Honestly, the shocking update makes me feel surprised. I can feel it strongly.",surprise,surprise,0.9999991655349731
"At this moment, My mood is mad after the broken promise. The feeling is difficult to ignore.",anger,anger,0.9999990463256836
"To be honest, I keep feeling unhappy whenever I remember the failed plan.",sadness,sadness,0.9999997615814209
I keep feeling devoted whenever I remember a thoughtful message.,love,love,0.9999984502792358
It is hard to hide how in disbelief I feel about the unbelievable result. It has stayed on my mind.,surprise,surprise,0.9999991655349731
"At this moment, My mood is in disbelief after the unbelievable result.",surprise,surprise,0.9999983310699463
"After thinking about it, Thinking about the unfair decision leaves me cross. It has stayed on my mind.",anger,anger,0.9999998807907104
"I have to admit, I keep feeling lonely whenever I remember a lonely evening. The feeling is difficult to ignore.",sadness,sadness,0.9999998807907104
"I have to admit, I feel really afraid about the risky journey. That is my honest reaction.",fear,fear,0.9999997615814209
"After thinking about it, I feel incredibly gloomy about the failed plan. I can feel it strongly.",sadness,sadness,0.9999998807907104
"I have to admit, Thinking about the person I care about leaves me close. The feeling is difficult to ignore.",love,love,0.9999994039535522
I am annoyed because of the rude response. That is my honest reaction.,anger,anger,0.9999995231628418
Today I feel surprised; it is connected to the surprise visitor.,surprise,surprise,0.9999997615814209
"After thinking about it, It is hard to hide how irritated I feel about the unfair decision. I can feel it strongly.",anger,anger,0.9999992847442627
"To be honest, The way I feel can only be described as frustrated.",anger,anger,0.9988859295845032
"I have to admit, I keep feeling cheerful whenever I remember finishing the project. It has stayed on my mind.",joy,joy,0.9999963045120239
"After thinking about it, Honestly, the difficult goodbye makes me feel gloomy. The feeling is difficult to ignore.",sadness,sadness,0.9999972581863403
My mood is annoyed after the rude response. It has stayed on my mind.,anger,anger,0.9999995231628418
"After thinking about it, Honestly, speaking in public makes me feel panicked.",fear,fear,0.999997615814209
"I have to admit, Thinking about the last-minute change leaves me speechless. I can feel it strongly.",surprise,surprise,0.9999992847442627
"After thinking about it, I am miserable because of losing the opportunity. I can feel it strongly.",sadness,sadness,0.9999988079071045
"To be honest, I feel quite affectionate about my closest friend.",love,love,0.9999992847442627
"At this moment, I keep feeling tearful whenever I remember losing the opportunity. The feeling is difficult to ignore.",sadness,sadness,0.9999991655349731
"After thinking about it, I keep feeling nervous whenever I remember the upcoming examination. That is my honest reaction.",fear,fear,0.9999996423721313
"At this moment, It is hard to hide how delighted I feel about today's good news. It has stayed on my mind.",joy,joy,0.9999986886978149
"I have to admit, Thinking about a lonely evening leaves me down. The feeling is difficult to ignore.",sadness,sadness,0.9999997615814209
"After thinking about it, My mood is fearful after speaking in public.",fear,fear,0.9999890327453613
"I have to admit, It is hard to hide how surprised I feel about the sudden gift. It has stayed on my mind.",surprise,surprise,0.9999990463256836
"To be honest, The way I feel can only be described as fearful. It has stayed on my mind.",fear,fear,0.9999245405197144
"Honestly, the broken promise makes me feel furious. That is my honest reaction.",anger,anger,0.9999990463256836
"Honestly, the unbelievable result makes me feel startled. That is my honest reaction.",surprise,surprise,0.9999994039535522
"After thinking about it, My mood is fond after a thoughtful message. The feeling is difficult to ignore.",love,love,0.9999979734420776
"After thinking about it, Right now I am really startled. The feeling is difficult to ignore.",surprise,surprise,0.9999474287033081
"To be honest, Thinking about the disappointing news leaves me miserable. It has stayed on my mind.",sadness,sadness,0.9999980926513672
My mood is uneasy after the sudden noise. That is my honest reaction.,fear,fear,0.9999992847442627
"At this moment, Right now I am completely excited. I can feel it strongly.",joy,joy,0.9998321533203125
"At this moment, Honestly, my great result makes me feel pleased.",joy,joy,0.9999984502792358
"To be honest, The way I feel can only be described as miserable. That is my honest reaction.",sadness,sadness,0.9999663829803467
"At this moment, My mood is grateful after the wonderful celebration. It has stayed on my mind.",joy,joy,0.999996542930603
Thinking about the person I care about leaves me caring. The feeling is difficult to ignore.,love,love,0.9999979734420776
"I have to admit, My mood is tearful after missing my friends. That is my honest reaction.",sadness,sadness,0.9999984502792358
"To be honest, I keep feeling excited whenever I remember finishing the project. I can feel it strongly.",joy,joy,0.9999986886978149
"To be honest, Thinking about the difficult goodbye leaves me miserable. That is my honest reaction.",sadness,sadness,0.9999967813491821
"After thinking about it, I keep feeling fearful whenever I remember speaking in public. That is my honest reaction.",fear,fear,0.9999988079071045
Today I feel amazed; it is connected to the surprise visitor.,surprise,surprise,0.9999995231628418
"I have to admit, I am surprised because of the last-minute change. It has stayed on my mind.",surprise,surprise,0.9999992847442627
I feel incredibly tender about a thoughtful message. The feeling is difficult to ignore.,love,love,0.9999998807907104
"I have to admit, Thinking about the unfair decision leaves me angry. That is my honest reaction.",anger,anger,0.9999996423721313
"I have to admit, The way I feel can only be described as terrified. I can feel it strongly.",fear,fear,0.9999450445175171
"After thinking about it, It is hard to hide how astonished I feel about the last-minute change. I can feel it strongly.",surprise,surprise,0.9999926090240479
I keep feeling anxious whenever I remember the sudden noise. That is my honest reaction.,fear,fear,0.9999945163726807
"I have to admit, I feel extremely fond about my family.",love,love,0.9999957084655762
I feel completely loving about the kindness I received. I can feel it strongly.,love,love,0.9999997615814209
"After thinking about it, Thinking about what might happen tomorrow leaves me uneasy. I can feel it strongly.",fear,fear,0.999998927116394
The way I feel can only be described as shocked.,surprise,surprise,0.9990978240966797
"To be honest, The way I feel can only be described as disappointed. The feeling is difficult to ignore.",sadness,sadness,0.9999542236328125
My mood is gloomy after the difficult goodbye. The feeling is difficult to ignore.,sadness,sadness,0.9999995231628418
"After thinking about it, It is hard to hide how surprised I feel about the sudden gift. The feeling is difficult to ignore.",surprise,surprise,0.9999994039535522
"I have to admit, I am astonished because of the unbelievable result. I can feel it strongly.",surprise,surprise,0.9999997615814209
"After thinking about it, It is hard to hide how happy I feel about the new opportunity. I can feel it strongly.",joy,joy,0.9999994039535522
"To be honest, My mood is afraid after the upcoming examination. That is my honest reaction.",fear,fear,0.9999998807907104
"I have to admit, I feel so mad about the broken promise. The feeling is difficult to ignore.",anger,anger,0.9999996423721313
"After thinking about it, The way I feel can only be described as frustrated. It has stayed on my mind.",anger,anger,0.9999403953552246
Today I feel adored; it is connected to a thoughtful message. That is my honest reaction.,love,love,0.9999984502792358
"To be honest, Honestly, our time together makes me feel romantic. I can feel it strongly.",love,love,0.9999990463256836
"To be honest, My mood is afraid after the uncertain situation.",fear,fear,0.999998927116394
"At this moment, Thinking about the repeated mistake leaves me annoyed. That is my honest reaction.",anger,anger,0.9999970197677612
"At this moment, My mood is cross after the unnecessary delay. The feeling is difficult to ignore.",anger,anger,0.9999992847442627
"At this moment, The way I feel can only be described as panicked.",fear,fear,0.9966245889663696
Today I feel warm; it is connected to my family.,love,love,0.9999946355819702
"I have to admit, Right now I am completely terrified. It has stayed on my mind.",fear,fear,0.9998542070388794
"At this moment, Right now I am genuinely warm. That is my honest reaction.",love,love,0.9999610185623169
"To be honest, My mood is frustrated after the unfair decision. It has stayed on my mind.",anger,anger,0.9999992847442627
"To be honest, It is hard to hide how enraged I feel about the unnecessary delay.",anger,anger,0.9999966621398926
"I have to admit, I am adored because of the person I care about. It has stayed on my mind.",love,love,0.9999998807907104
"At this moment, Today I feel delighted; it is connected to the wonderful celebration. It has stayed on my mind.",joy,joy,0.9999979734420776
The way I feel can only be described as caring.,love,love,0.9998303651809692
"After thinking about it, I feel quite outraged about being ignored. That is my honest reaction.",anger,anger,0.9999992847442627
"At this moment, Honestly, the repeated mistake makes me feel resentful. The feeling is difficult to ignore.",anger,anger,0.9999978542327881
"To be honest, Today I feel frustrated; it is connected to the rude response.",anger,anger,0.9999992847442627
My mood is pleased after the new opportunity. I can feel it strongly.,joy,joy,0.9999946355819702
"After thinking about it, Honestly, the kindness I received makes me feel affectionate. That is my honest reaction.",love,love,0.999998927116394
"At this moment, Thinking about what might happen tomorrow leaves me panicked. It has stayed on my mind.",fear,fear,0.9999980926513672
"To be honest, I am astonished because of the unexpected announcement.",surprise,surprise,0.9999985694885254
"After thinking about it, Today I feel frightened; it is connected to the uncertain situation. That is my honest reaction.",fear,fear,0.9999992847442627
"I have to admit, My mood is fond after a thoughtful message. I can feel it strongly.",love,love,0.9999988079071045
"After thinking about it, I am gloomy because of the difficult goodbye. I can feel it strongly.",sadness,sadness,0.9999998807907104
"To be honest, It is hard to hide how unexpectedly amazed I feel about the last-minute change. That is my honest reaction.",surprise,surprise,0.9999992847442627
It is hard to hide how tearful I feel about the failed plan. That is my honest reaction.,sadness,sadness,0.9999995231628418
Right now I am truly pleased. It has stayed on my mind.,joy,joy,0.9995920062065125
"At this moment, Honestly, the disappointing news makes me feel sorrowful. It has stayed on my mind.",sadness,sadness,0.999996542930603
"I have to admit, Right now I am genuinely stunned. I can feel it strongly.",surprise,surprise,0.9998332262039185
"After thinking about it, My mood is outraged after the repeated mistake. It has stayed on my mind.",anger,anger,0.9999951124191284
"To be honest, My mood is cheerful after my great result. I can feel it strongly.",joy,joy,0.9999954700469971
"After thinking about it, Honestly, the sudden noise makes me feel panicked. I can feel it strongly.",fear,fear,0.9999889135360718
I feel very speechless about the unexpected announcement. I can feel it strongly.,surprise,surprise,0.9999996423721313
"After thinking about it, My mood is excited after finishing the project. The feeling is difficult to ignore.",joy,joy,0.9999977350234985
"At this moment, I am mad because of the rude response.",anger,anger,0.9999988079071045
"I have to admit, Right now I am quite terrified. The feeling is difficult to ignore.",fear,fear,0.9997921586036682
"After thinking about it, I feel incredibly loving about my closest friend. The feeling is difficult to ignore.",love,love,0.9999983310699463
"I have to admit, My mood is cross after the rude response. It has stayed on my mind.",anger,anger,0.9999994039535522
Thinking about my family leaves me loving.,love,love,0.9999836683273315
It is hard to hide how unhappy I feel about losing the opportunity. The feeling is difficult to ignore.,sadness,sadness,0.9999988079071045
I am devoted because of the kindness I received. I can feel it strongly.,love,love,0.9999998807907104
"I have to admit, Today I feel caring; it is connected to a thoughtful message. That is my honest reaction.",love,love,0.9999992847442627
"I have to admit, The way I feel can only be described as happy. The feeling is difficult to ignore.",joy,joy,0.9999587535858154
Thinking about the difficult goodbye leaves me disappointed. I can feel it strongly.,sadness,sadness,0.9999969005584717
"At this moment, The way I feel can only be described as stunned. I can feel it strongly.",surprise,surprise,0.999935507774353
"To be honest, Thinking about the unexpected announcement leaves me surprised. The feeling is difficult to ignore.",surprise,surprise,0.9999998807907104
"Honestly, the unexpected announcement makes me feel speechless. I can feel it strongly.",surprise,surprise,0.9999994039535522
I keep feeling pleased whenever I remember today's good news. The feeling is difficult to ignore.,joy,joy,0.9999953508377075
"I have to admit, I keep feeling stunned whenever I remember the shocking update. It has stayed on my mind.",surprise,surprise,0.9999996423721313
"To be honest, Honestly, the sudden noise makes me feel terrified.",fear,fear,0.9999935626983643
"To be honest, Right now I am incredibly scared. I can feel it strongly.",fear,fear,0.9999561309814453
"At this moment, Today I feel grateful; it is connected to the wonderful celebration. That is my honest reaction.",joy,joy,0.9999985694885254
"At this moment, Thinking about finishing the project leaves me wonderful. That is my honest reaction.",joy,joy,0.9999983310699463
"After thinking about it, I feel really surprised about the last-minute change. I can feel it strongly.",surprise,surprise,0.9999991655349731
"To be honest, I keep feeling angry whenever I remember the unfair decision. That is my honest reaction.",anger,anger,0.9999990463256836
"To be honest, Right now I am quite warm. It has stayed on my mind.",love,love,0.9999920129776001
"At this moment, Today I feel pleased; it is connected to meeting my friends. The feeling is difficult to ignore.",joy,joy,0.9999983310699463
"At this moment, I keep feeling scared whenever I remember speaking in public.",fear,fear,0.9999967813491821
"I have to admit, Thinking about the wonderful celebration leaves me excited. I can feel it strongly.",joy,joy,0.9999994039535522
I feel completely cross about the unfair decision. The feeling is difficult to ignore.,anger,anger,0.9999996423721313
"At this moment, I keep feeling startled whenever I remember the unbelievable result. That is my honest reaction.",surprise,surprise,0.9999998807907104
"At this moment, My mood is disappointed after the disappointing news. I can feel it strongly.",sadness,sadness,0.9999996423721313
"To be honest, Today I feel surprised; it is connected to the last-minute change. I can feel it strongly.",surprise,surprise,0.9999984502792358
"I have to admit, It is hard to hide how romantic I feel about the kindness I received. That is my honest reaction.",love,love,0.9999996423721313
"Honestly, the unfair decision makes me feel outraged. I can feel it strongly.",anger,anger,0.9999997615814209
"To be honest, Honestly, missing my friends makes me feel unhappy. It has stayed on my mind.",sadness,sadness,0.9999990463256836
"To be honest, Thinking about today's good news leaves me happy. The feeling is difficult to ignore.",joy,joy,0.9999985694885254
"To be honest, I am thrilled because of the wonderful celebration. It has stayed on my mind.",joy,joy,0.999997615814209
It is hard to hide how affectionate I feel about my closest friend.,love,love,0.9999967813491821
"At this moment, I keep feeling delighted whenever I remember the new opportunity. It has stayed on my mind.",joy,joy,0.9999983310699463
"At this moment, Honestly, missing my friends makes me feel down. I can feel it strongly.",sadness,sadness,0.9999977350234985
"After thinking about it, My mood is devoted after the kindness I received.",love,love,0.9999991655349731
"I have to admit, The way I feel can only be described as taken aback. I can feel it strongly.",surprise,surprise,0.9999288320541382
"I have to admit, It is hard to hide how angry I feel about the repeated mistake. That is my honest reaction.",anger,anger,0.9999961853027344
The way I feel can only be described as sorrowful. That is my honest reaction.,sadness,sadness,0.9998929500579834
Thinking about losing the opportunity leaves me sad.,sadness,sadness,0.9999821186065674
"To be honest, I feel genuinely terrified about the upcoming examination. It has stayed on my mind.",fear,fear,1.0
"To be honest, Right now I am quite tender.",love,love,0.9999550580978394
I keep feeling speechless whenever I remember the sudden gift. That is my honest reaction.,surprise,surprise,0.9999996423721313
I keep feeling surprised whenever I remember the sudden gift. I can feel it strongly.,surprise,surprise,0.9999998807907104
"I have to admit, It is hard to hide how sorrowful I feel about the failed plan.",sadness,sadness,0.9999980926513672
"To be honest, Today I feel unexpectedly amazed; it is connected to the last-minute change.",surprise,surprise,0.9999986886978149
I am lonely because of the failed plan. It has stayed on my mind.,sadness,sadness,0.9999998807907104
"To be honest, Right now I am genuinely miserable. The feeling is difficult to ignore.",sadness,sadness,0.9999656677246094
"To be honest, It is hard to hide how cheerful I feel about meeting my friends. That is my honest reaction.",joy,joy,0.9999991655349731
"I have to admit, I feel completely terrified about the uncertain situation. It has stayed on my mind.",fear,fear,0.9999997615814209
"After thinking about it, I keep feeling frightened whenever I remember the sudden noise. That is my honest reaction.",fear,fear,0.9999970197677612
I feel completely shocked about the unexpected announcement. That is my honest reaction.,surprise,surprise,1.0
"After thinking about it, Thinking about finishing the project leaves me cheerful. That is my honest reaction.",joy,joy,0.9999988079071045
"To be honest, I feel really scared about the upcoming examination. The feeling is difficult to ignore.",fear,fear,1.0
"At this moment, Thinking about the unexpected announcement leaves me shocked. That is my honest reaction.",surprise,surprise,0.9999998807907104
"At this moment, The way I feel can only be described as tearful. The feeling is difficult to ignore.",sadness,sadness,0.9999656677246094
"At this moment, I feel deeply wonderful about my great result. I can feel it strongly.",joy,joy,0.9999982118606567
My mood is warm after my family. That is my honest reaction.,love,love,0.9999935626983643
"I have to admit, My mood is close after the kindness I received. It has stayed on my mind.",love,love,0.9999997615814209
"Honestly, losing the opportunity makes me feel sad.",sadness,sadness,0.9999860525131226
My mood is wonderful after my great result. The feeling is difficult to ignore.,joy,joy,0.9999815225601196
"After thinking about it, The way I feel can only be described as resentful. That is my honest reaction.",anger,anger,0.9992349147796631
"After thinking about it, I feel really annoyed about the unnecessary delay. I can feel it strongly.",anger,anger,0.9999997615814209
